label,class_idx,load_hp,fault_loc,severity,filename
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_7,12,3,OR@3,7,12k_OR007@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@3_21,13,3,OR@3,21,12k_OR021@3_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
OR@12_7,14,3,OR@12,7,12k_OR007@12_3.mat
